bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HU-008,Balmazújváros District,independent,balmazujvaros.hu,90,spf_strict; mx_spf_match; provider_classified
TR-012,Balıkesir Province,independent,balikesir.bel.tr,90,spf_strict; mx_spf_match; provider_classified
DE-09461000,Bamberg,local-isp,stadt.bamberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-14628050,Bannewitz,local-isp,bannewitz.de,90,multiple_mx; mx_spf_match; provider_classified
ME-002,Bar Municipality,local-isp,bar.me,90,spf_strict; mx_spf_match; provider_classified
DE-15089026,Barby,local-isp,stadt-barby.de,90,spf_strict; mx_spf_match; provider_classified
ES-08,Barcelona,microsoft,diba.cat,90,spf_strict; mx_spf_match; provider_classified
NL-0489,Barendrecht,microsoft,barendrecht.nl,90,spf_strict; mx_spf_match; provider_classified
DE-01051004,Bargenstedt,local-isp,bargenstedt.de,90,spf_strict; mx_spf_match; provider_classified
DE-01058010,Bargstall,local-isp,gemeinde-bargstall.de,90,spf_strict; mx_spf_match; provider_classified
DE-03359005,Bargstedt,independent,harsefeld.de,90,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf
IT-081,Bari,microsoft,cittametropolitana.ba.it,90,spf_strict; mx_spf_match; provider_classified
DE-15083040,Barleben,local-isp,barleben.de,90,spf_strict; mx_spf_match; provider_classified
IT-083,Barletta-Andria-Trani,independent,provincia.bat.it,90,spf_strict; mx_spf_match; provider_classified
DE-13074003,Barnekow,independent,amt-dorfmecklenburg-badkleinen.de,90,spf_strict; mx_spf_match; provider_classified
DE-05766012,Barntrup,local-isp,barntrup.de,90,spf_strict; mx_spf_match; provider_classified
PT-0042,Barrancos,local-isp,cm-barrancos.pt,90,multiple_mx; mx_spf_match; provider_classified
DE-13072007,Bartenshagen-Parkentin,local-isp,doberan-land.de,90,spf_strict; mx_spf_match; provider_classified
TR-013,Bartın Province,independent,bartin.gov.tr,90,spf_strict; mx_spf_match; provider_classified
DE-03360003,Barum,local-isp,barum-gemeinde.de,90,spf_strict; mx_spf_match; provider_classified
DE-03151002,Barwedel,independent,boldecker-land.de,90,spf_strict; mx_spf_match; provider_classified
MD-002,Basarabeasca District,independent,basarabeasca.md,90,multiple_mx; mx_spf_match; provider_classified
AL-01,Bashkia Belsh,independent,bashkiabelsh.al,90,spf_strict; mx_spf_match; provider_classified
AL-17,Bashkia Kavajë,microsoft,bashkiakavaje.gov.al,90,spf_strict; mx_spf_match; provider_classified
AL-18,Bashkia Klos,microsoft,bashkiaklos.gov.al,90,spf_strict; mx_spf_match; provider_classified
AL-23,Bashkia Kukës,local-isp,kukesi.gov.al,90,spf_strict; mx_spf_match; provider_classified
AL-29,Bashkia Lushnjë,microsoft,bashkialushnje.gov.al,90,spf_strict; mx_spf_match; provider_classified
AL-32,Bashkia Malësi e Madhe,independent,bashkiamalesiemadhe.gov.al,90,spf_strict; mx_spf_match; provider_classified
AL-48,Bashkia Skrapar,independent,bashkiaskrapar.gov.al,90,spf_strict; mx_spf_match; provider_classified
BE-82003,Bastenaken,local-isp,bastogne.be,90,spf_strict; mx_spf_match; provider_classified
DE-09673116,Bastheim,local-isp,bastheim.de,90,spf_strict; mx_spf_match; provider_classified
GB-E06000022,Bath and North East Somerset,microsoft,bathnes.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
TR-014,Batman Province,independent,batman.gov.tr,90,spf_strict; mx_spf_match; provider_classified
AT-70305,Baumkirchen,microsoft,baumkirchen.gv.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
LV-0408,Bauskas novads,local-isp,bauskasnovads.lv,90,spf_strict; mx_spf_match; provider_classified
TR-015,Bayburt Province,independent,bayburt.gov.tr,90,spf_strict; mx_spf_match; provider_classified
DE-07333004,Bayerfeld-Steckweiler,independent,rockenhausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09172115,Bayerisch Gmain,local-isp,bayerisch.gmain.de,90,spf_strict; mx_spf_match; provider_classified
FR-60057,Beauvais,microsoft,beauvais.fr,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-07331005,Bechenheim,independent,bechenheim.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09374170,Bechtsrieth,independent,bechtsrieth.de,90,spf_strict; mx_spf_match; provider_classified
GB-E06000055,Bedford,microsoft,bedford.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-12069017,Beelitz,local-isp,beelitz.de,90,spf_strict; mx_spf_match; provider_classified
DE-06437002,Beerfelden,local-isp,stadt-oberzent.de,90,multiple_mx; mx_spf_match; provider_classified
AT-30506,Behamberg,independent,behamberg.gv.at,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-03154002,Beierstedt,independent,samtgemeindeheeseberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-07140007,Belg,independent,kirchberg-hunsrueck.de,90,spf_strict; mx_spf_match; provider_classified
DE-14730045,Belgern-Schildau,local-isp,belgernschildau.de,90,multiple_mx; mx_spf_match; provider_classified
DE-07140009,Bell,independent,bell-hunsrueck.de,90,spf_strict; mx_spf_match; provider_classified
DE-09775115,Bellenberg,independent,gemeinde-bellenberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-01057006,Bendfeld,local-isp,amt-probstei.de,90,spf_strict; mx_spf_match; provider_classified
DE-09173113,Benediktbeuern,local-isp,benediktbeuern.de,90,spf_strict; mx_spf_match; provider_classified
CZ-529303,Benešov,local-isp,benesov-city.cz,90,spf_strict; mx_spf_match; provider_classified
HR-469,Benkovac,microsoft,benkovac.hr,90,spf_strict; mx_spf_match; provider_classified
DE-13075009,Bentzin,local-isp,amt-jarmen-tutow.de,90,spf_strict; mx_spf_match; provider_classified
DE-13074004,Benz,independent,amt-neuburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09172116,Berchtesgaden,local-isp,gemeinde.berchtesgaden.de,90,spf_strict; mx_spf_match; provider_classified
DE-09475113,Berg,local-isp,berg-ofr.de,90,spf_strict; mx_spf_match; provider_classified
DE-09185116,Berg im Gau,local-isp,berg-im-gau.de,90,spf_strict; mx_spf_match; provider_classified
DE-09189113,Bergen,local-isp,bergen-chiemgau.de,90,spf_strict; mx_spf_match; provider_classified
DE-13073010,Bergen auf Rügen,independent,stadt-bergen-auf-ruegen.de,90,spf_strict; mx_spf_match; provider_classified
AT-31303,Bergern im Dunkelsteinerwald,local-isp,bergern.at,90,spf_strict; mx_spf_match; provider_classified
DE-09174113,Bergkirchen,local-isp,bergkirchen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09678115,Bergrheinfeld,local-isp,bergrheinfeld.de,90,spf_strict; mx_spf_match; provider_classified
DE-06636002,Berkatal,independent,berkatal.de,90,spf_strict; mx_spf_match; provider_classified
BE-42003,Berlare,microsoft,berlare.be,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-07137011,Bermel,local-isp,vordereifel.de,90,spf_strict; mx_spf_match; provider_classified
DE-15089030,Bernburg,local-isp,bernburg.de,90,spf_strict; mx_spf_match; provider_classified
AT-50304,Berndorf bei Salzburg,microsoft,berndorf.salzburg.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
AT-31604,Bernhardsthal,independent,bernhardsthal.gv.at,90,spf_strict; mx_spf_match; provider_classified
DE-09375119,Bernhardswald,independent,bernhardswald.de,90,spf_strict; mx_spf_match; provider_classified
BE-51009,Bernissart,local-isp,bernissart.be,90,spf_strict; mx_spf_match; provider_classified
DE-13072013,Bernitt,local-isp,bernitt.de,90,spf_strict; mx_spf_match; provider_classified
DE-07231008,Bernkastel-Kues,microsoft,bernkastel.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09271116,Bernried,local-isp,bernried-niederbayern.de,90,spf_strict; mx_spf_match; provider_classified
DE-14521070,Bernsbach,independent,bernsbach.de,90,spf_strict; mx_spf_match; provider_classified
FR-25056,Besançon,microsoft,besancon.fr,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-01055006,Beschendorf,local-isp,lensahn.de,90,spf_strict; mx_spf_match; provider_classified
DE-01061011,Besdorf,google,gmail.com,90,multiple_mx; mx_spf_match; provider_classified
DE-05958008,Bestwig,local-isp,bestwig.de,90,spf_strict; mx_spf_match; provider_classified
LU-0601,Bettendorf,microsoft,bettendorf.lu,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-09275117,Beutelsbach,local-isp,beutelsbach.de,90,spf_strict; mx_spf_match; provider_classified
BE-23009,Bever,microsoft,bever-bievene.be,90,mx_spf_match; provider_classified; autodiscover_confirms
DE-05762008,Beverungen,local-isp,beverungen.de,90,spf_strict; mx_spf_match; provider_classified
NL-0375,Beverwijk,microsoft,beverwijk.nl,90,spf_strict; mx_spf_match; provider_classified
RS-019,Bečej Municipality,independent,becej.rs,90,spf_strict; mx_spf_match; provider_classified
AT-70803,Biberwier,independent,biberwier.at,90,spf_strict; mx_spf_match; provider_classified
DE-09173115,Bichl,local-isp,bichl.de,90,spf_strict; mx_spf_match; provider_classified
AT-70804,Bichlbach,independent,bichlbach.at,90,spf_strict; mx_spf_match; provider_classified
DE-07140015,Biebern,independent,biebern.de,90,spf_strict; mx_spf_match; provider_classified
DE-06531002,Biebertal,independent,biebertal.de,90,spf_strict; mx_spf_match; provider_classified
DE-05711000,Bielefeld,independent,bielefeld.de,90,spf_strict; mx_spf_match; provider_classified
BY-011,Bierazino District,independent,berezino.minsk-region.gov.by,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
BY-012,Biešankovičy District,independent,beshenkovichi.vitebsk-region.gov.by,90,spf_strict; mx_spf_match; provider_classified
AT-80205,Bildstein,independent,gemeinde-bildstein.at,90,spf_strict; mx_spf_match; provider_classified
TR-016,Bilecik Province,independent,bilecik.bel.tr,90,spf_strict; mx_spf_match; provider_classified
DE-03159005,Bilshausen,independent,bilshausen.de,90,spf_strict; mx_spf_match; provider_classified
BE-58002,Binche,microsoft,binche.be,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
TR-017,Bingöl Province,independent,bingol.gov.tr,90,spf_strict; mx_spf_match; provider_classified
DE-09371116,Birgland,local-isp,birgland.de,90,spf_strict; mx_spf_match; provider_classified
DE-06431004,Birkenau,local-isp,birkenau.de,90,spf_strict; mx_spf_match; provider_classified
DE-07134010,Birkenfeld,local-isp,stadt-birkenfeld.de,90,spf_strict; mx_spf_match; provider_classified
DE-16061007,Birkenfelde,local-isp,lg-uder.de,90,spf_strict; mx_spf_match; provider_classified
DE-07337008,Birkenhördt,independent,birkenhoerdt.de,90,spf_strict; mx_spf_match; provider_classified
DE-07337009,Birkweiler,local-isp,birkweiler.de,90,spf_strict; mx_spf_match; provider_classified
DE-09471117,Bischberg,independent,bischberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-06532002,Bischoffen,local-isp,bischoffen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09673117,Bischofsheim in der Rhön,local-isp,bischofsheim-rhoen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09172117,Bischofswiesen,local-isp,bischofswiesen.de,90,spf_strict; mx_spf_match; provider_classified
DE-08417008,Bisingen,independent,gemeinde-bisingen.de,90,spf_strict; mx_spf_match; provider_classified
DE-15090070,Bismark,local-isp,stadt-bismark.de,90,spf_strict; mx_spf_match; provider_classified
DE-09773117,Bissingen,local-isp,bissingen.de,90,spf_strict; mx_spf_match; provider_classified
RO-06,Bistrița-Năsăud,local-isp,portalbn.ro,90,spf_strict; mx_spf_match; provider_classified
TR-018,Bitlis Province,independent,bitlis.gov.tr,90,spf_strict; mx_spf_match; provider_classified
BE-62011,Bitsingen,local-isp,bassenge.be,90,spf_strict; mx_spf_match; provider_classified
BE-91015,Bièvre,microsoft,bievre.be,90,spf_strict; mx_spf_match; provider_classified
NO-1114,Bjerkreim,microsoft,bjerkreim.kommune.no,90,spf_strict; mx_spf_match; provider_classified
GB-W06000019,Blaenau Gwent,microsoft,blaenau-gwent.gov.uk,90,spf_strict; mx_spf_match; provider_classified
DE-09780115,Blaichach,local-isp,blaichach.de,90,spf_strict; mx_spf_match; provider_classified
DE-05366008,Blankenheim,local-isp,blankenheim.de,90,spf_strict; mx_spf_match; provider_classified
DE-10045112,Blieskastel,local-isp,blieskastel.de,90,spf_strict; mx_spf_match; provider_classified
DE-05766016,Blomberg,local-isp,blomberg-lippe.de,90,spf_strict; mx_spf_match; provider_classified
DE-13074007,Blowatz,independent,amt-neuburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-01058018,Blumenthal,independent,blumenthal-sh.de,90,spf_strict; mx_spf_match; provider_classified
DE-16074005,Bobeck,independent,bad-klosterlausnitz.de,90,spf_strict; mx_spf_match; provider_classified
DE-09772125,Bobingen,local-isp,stadt-bobingen.de,90,spf_strict; mx_spf_match; provider_classified
DE-13074008,Bobitz,independent,amt-dorfmecklenburg-badkleinen.de,90,spf_strict; mx_spf_match; provider_classified
DE-03254008,Bockenem,microsoft,bockenem.de,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-03155002,Bodenfelde,independent,bodenfelde.de,90,spf_strict; mx_spf_match; provider_classified
DE-03255004,Boffzen,independent,boffzen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09278118,Bogen,local-isp,bogen.de,90,spf_strict; mx_spf_match; provider_classified
CZ-599051,Bohumín,independent,bohumin.cz,90,spf_strict; mx_spf_match; provider_classified
DE-13074009,Boiensdorf,independent,amt-neuburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-03355010,Boitze,independent,dahlenburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-01061013,Bokelrehm,local-isp,web.de,90,multiple_mx; mx_spf_match; provider_classified
DE-01057010,Boksee,local-isp,amtpreetzland.de,90,spf_strict; mx_spf_match; provider_classified
DE-07134012,Bollenbach,local-isp,vg-rhaunen.de,90,spf_strict; mx_spf_match; provider_classified
GE-010,Bolnisi Municipality,independent,bolnisi.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
IT-039,Bologna,independent,cittametropolitana.bo.it,90,spf_strict; mx_spf_match; provider_classified
DE-09780116,Bolsterlang,independent,bolsterlang.de,90,spf_strict; mx_spf_match; provider_classified
TR-019,Bolu Province,independent,bolu.gov.tr,90,spf_strict; mx_spf_match; provider_classified
IT-022,Bolzano,microsoft,provincia.bz.it,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
PT-0141,Bombarral,local-isp,cm-bombarral.pt,90,spf_strict; mx_spf_match; provider_classified
DE-07138005,Bonefeld,independent,bonefeld.de,90,spf_strict; mx_spf_match; provider_classified
DE-05774012,Borchen,local-isp,borchen.de,90,spf_strict; mx_spf_match; provider_classified
DE-05754004,Borgholzhausen,local-isp,borgholzhausen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-01058024,Borgstedt,local-isp,gemeinde-borgstedt.de,90,spf_strict; mx_spf_match; provider_classified
SE-2081,Borlänge,microsoft,borlange.se,90,spf_strict; mx_spf_match; provider_classified
DE-16061014,Bornhagen,local-isp,vg-hanstein-rusteberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-01058025,Bornholt,local-isp,bornholt.de,90,spf_strict; mx_spf_match; provider_classified
GB-E07000119,Borough of Fylde,microsoft,fylde.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-03251008,Borstel,independent,borstel-online.de,90,multiple_mx; mx_spf_match; provider_classified
DE-01055007,Bosau,local-isp,gemeinde-bosau.de,90,spf_strict; mx_spf_match; provider_classified
MK-007,Bosilovo Municipality,independent,opstinabosilovo.gov.mk,90,spf_strict; mx_spf_match; provider_classified
FR-92012,Boulogne-Billancourt,local-isp,boulognebillancourt.com,90,spf_strict; mx_spf_match; provider_classified
FR-18033,Bourges,local-isp,ville-bourges.fr,90,multiple_mx; mx_spf_match; provider_classified
DE-01058026,Bovenau,local-isp,bovenau.de,90,spf_strict; mx_spf_match; provider_classified
DE-14626060,Boxberg/O.L.,local-isp,boxberg-ol.de,90,multiple_mx; mx_spf_match; provider_classified
DE-03461002,Brake,local-isp,brake.de,90,spf_strict; mx_spf_match; provider_classified
AT-50601,Bramberg am Wildkogel,microsoft,bramberg.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-14522050,Brand-Erbisdorf,local-isp,brand-erbisdorf.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09187120,Brannenburg,independent,brannenburg.de,90,spf_strict; mx_spf_match; provider_classified
BY-014,Braslaŭ District,independent,braslav.vitebsk-region.gov.by,90,spf_strict; mx_spf_match; provider_classified
DE-15088065,Braunsbedra,local-isp,braunsbedra.de,90,spf_strict; mx_spf_match; provider_classified
SI-007,Brda,local-isp,obcina-brda.si,90,spf_strict; mx_spf_match; provider_classified
DE-06533002,Brechen,local-isp,gemeinde-brechen.de,90,spf_strict; mx_spf_match; provider_classified
NL-0758,Breda,microsoft,breda.nl,90,mx_spf_match; provider_classified; autodiscover_confirms
AT-62105,Breitenau am Hochlantsch,local-isp,breitenau-hochlantsch.at,90,spf_strict; mx_spf_match; provider_classified
DE-14521110,Breitenbrunn/Erzgebirge,local-isp,breitenbrunn-erzgebirge.de,90,multiple_mx; mx_spf_match; provider_classified
DE-01061017,Breitenburg,independent,gemeinde-breitenburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-07339007,Breitscheid,independent,breitscheid.de,90,spf_strict; mx_spf_match; provider_classified
DE-16066013,Breitungen/Werra,local-isp,breitungen.de,90,spf_strict; mx_spf_match; provider_classified
DE-01058030,Brekendorf,local-isp,brekendorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-04011000,Bremen,independent,bremen.de,90,spf_strict; mx_spf_match; provider_classified
DE-04012000,Bremerhaven,independent,bremerhaven.de,90,spf_strict; mx_spf_match; provider_classified
DE-09375120,Brennberg,independent,brennberg.de,90,spf_strict; mx_spf_match; provider_classified
GB-E07000068,Brentwood,microsoft,brentwood.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-13076018,Bresegard bei Eldena,independent,amt-ludwigslust-land.de,90,spf_strict; mx_spf_match; provider_classified
DE-03359008,Brest,local-isp,brest.de,90,spf_strict; mx_spf_match; provider_classified
BY-015,Brest district,independent,brest.by,90,spf_strict; mx_spf_match; provider_classified
DE-14625050,Bretnig-Hauswalde,local-isp,bretnig-hauswalde.de,90,multiple_mx; mx_spf_match; provider_classified
DE-07333011,Breunigweiler,independent,breunigweiler.de,90,spf_strict; mx_spf_match; provider_classified
DE-12071028,Briesen,local-isp,amt-burg-spreewald.de,90,spf_strict; mx_spf_match; provider_classified
DE-05958012,Brilon,local-isp,brilon.de,90,spf_strict; mx_spf_match; provider_classified
IT-085,Brindisi,local-isp,provincia.brindisi.it,90,spf_strict; mx_spf_match; provider_classified
AT-70402,Brixen im Thale,microsoft,brixen-thale.gv.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
GB-E07000144,Broadland,independent,broadland.uk,90,spf_strict; mx_spf_match; provider_classified
GB-E07000234,Bromsgrove,microsoft,bromsgrove.gov.uk,90,spf_strict; mx_spf_match; provider_classified
NL-1876,Bronckhorst,microsoft,bronckhorst.nl,90,spf_strict; mx_spf_match; provider_classified
DE-03251048,Bruchhausen-Vilsen,local-isp,bruchhausen-vilsen.de,90,spf_strict; mx_spf_match; provider_classified
AT-50602,Bruck an der Großglocknerstraße,microsoft,bruck-grossglockner.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09274194,Bruckberg,local-isp,bruckberg.org,90,spf_strict; mx_spf_match; provider_classified
DE-09187122,Bruckmühl,local-isp,bruckmuehl.de,90,spf_strict; mx_spf_match; provider_classified
DE-09375122,Brunn,independent,gemeinde-brunn.de,90,spf_strict; mx_spf_match; provider_classified
DE-09184114,Brunnthal,local-isp,brunnthal.de,90,spf_strict; mx_spf_match; provider_classified
DE-07135017,Bruttig-Fankel,local-isp,bruttig-fankel.de,90,spf_strict; mx_spf_match; provider_classified
DE-07336011,Brücken,independent,bruecken-pfalz.de,90,multiple_mx; mx_spf_match; provider_classified
DE-16069006,Brünn/Thür.,independent,gemeinde-bruenn.de,90,spf_strict; mx_spf_match; provider_classified
BA-145,Brčko,independent,bdcentral.net,90,spf_strict; mx_spf_match; provider_classified
DE-09177114,Buch am Buchrain,local-isp,buchambuchrain.de,90,spf_strict; mx_spf_match; provider_classified
DE-09571125,Buch am Wald,local-isp,buchamwald.de,90,spf_strict; mx_spf_match; provider_classified
DE-09775118,Buch/Bayern,independent,vg-buch.de,90,spf_strict; mx_spf_match; provider_classified
DE-09183114,Buchbach,local-isp,buchbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-09779126,Buchdorf,local-isp,buchdorf.net,90,spf_strict; mx_spf_match; provider_classified
DE-08327008,Buchheim,microsoft,gemeindebuchheim.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-16062004,Buchholz,local-isp,nordhausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09777121,Buchloe,local-isp,buchloe.de,90,spf_strict; mx_spf_match; provider_classified
DE-09572120,Buckenhof,local-isp,buckenhof.de,90,spf_strict; mx_spf_match; provider_classified
DE-12064084,Buckow,independent,kurstadt-buckow.de,90,multiple_mx; mx_spf_match; provider_classified
RO-10,București,independent,pmb.ro,90,spf_strict; mx_spf_match; provider_classified
ME-005,Budva Municipality,independent,budva.me,90,spf_strict; mx_spf_match; provider_classified
DE-07135019,Bullay,local-isp,bullay.de,90,spf_strict; mx_spf_match; provider_classified
DE-09674120,Bundorf,independent,vghofheim.de,90,spf_strict; mx_spf_match; provider_classified
DE-07232210,Burbach,local-isp,burbach.de,90,spf_strict; mx_spf_match; provider_classified
TR-020,Burdur Province,independent,burdur.gov.tr,90,spf_strict; mx_spf_match; provider_classified
DE-12071032,Burg (Spreewald),local-isp,amt-burg-spreewald.de,90,spf_strict; mx_spf_match; provider_classified
DE-09774121,Burgau,local-isp,burgau.de,90,spf_strict; mx_spf_match; provider_classified
DE-03241003,Burgdorf,local-isp,burgdorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-09190118,Burggen,independent,burggen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09478116,Burgkunstadt,independent,burgkunstadt.de,90,spf_strict; mx_spf_match; provider_classified
DE-09673186,Burglauer,local-isp,burglauer.de,90,spf_strict; mx_spf_match; provider_classified
DE-09571127,Burgoberbach,local-isp,burgoberbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-09577120,Burgsalach,local-isp,vg-nennslingen.de,90,spf_strict; mx_spf_match; provider_classified
AT-31103,Burgschleinitz-Kühnring,google,burgschleinitz-kuehnring.at,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-09677122,Burgsinn,local-isp,vgem-burgsinn.de,90,spf_strict; mx_spf_match; provider_classified
DE-09574117,Burgthann,local-isp,burgthann.de,90,spf_strict; mx_spf_match; provider_classified
DE-16061021,Burgwalde,local-isp,vg-hanstein-rusteberg.de,90,spf_strict; mx_spf_match; provider_classified
DE-14521120,Burkhardtsdorf,local-isp,burkhardtsdorf.de,90,multiple_mx; mx_spf_match; provider_classified
TR-021,Bursa Province,independent,bursa.gov.tr,90,spf_strict; mx_spf_match; provider_classified
DE-05378008,Burscheid,local-isp,burscheid.de,90,spf_strict; mx_spf_match; provider_classified
DE-07132017,Busenhausen,local-isp,busenhausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-03359010,Buxtehude,independent,buxtehude.de,90,spf_strict; mx_spf_match; provider_classified
BY-017,Bychaŭ District,independent,bykhov.gov.by,90,spf_strict; mx_spf_match; provider_classified
AM-012,Byureghavan,independent,byureghavan.am,90,spf_strict; mx_spf_match; provider_classified
HU-014,Bácsalmás District,local-isp,bacsalmas.hu,90,multiple_mx; mx_spf_match; provider_classified
SK-0221,Bánovce nad Bebravou,local-isp,banovce.sk,90,multiple_mx; mx_spf_match; provider_classified
AT-32503,Bärnkopf,local-isp,baernkopf.at,90,spf_strict; mx_spf_match; provider_classified
HU-017,Békéscsaba District,local-isp,bekescsaba.hu,90,spf_strict; mx_spf_match; provider_classified
FR-34032,Béziers,microsoft,ville-beziers.fr,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
CZ-567451,Bílina,local-isp,bilina.cz,90,spf_strict; mx_spf_match; provider_classified
CZ-599247,Bílovec,independent,bilovec.cz,90,spf_strict; mx_spf_match; provider_classified
HU-019,Bóly District,independent,boly.hu,90,spf_strict; mx_spf_match; provider_classified
AT-31903,Böheimkirchen,local-isp,boeheimkirchen.gv.at,90,spf_strict; mx_spf_match; provider_classified
DE-09778119,Böhen,microsoft,gemeinde-boehen.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-07338005,Böhl-Iggelheim,local-isp,boehl-iggelheim.de,90,spf_strict; mx_spf_match; provider_classified
DE-14729040,Böhlen,local-isp,stadt-boehlen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-08117010,Böhmenkirch,local-isp,boehmenkirch.de,90,spf_strict; mx_spf_match; provider_classified
DE-09176116,Böhmfeld,local-isp,boehmfeld.eu,90,spf_strict; mx_spf_match; provider_classified
DE-01058019,Böhnhusen,independent,boehnhusen.de,90,spf_strict; mx_spf_match; provider_classified
DE-05978008,Bönen,independent,boenen.de,90,spf_strict; mx_spf_match; provider_classified
DE-03454005,Börger,local-isp,gemeinde-boerger.de,90,spf_strict; mx_spf_match; provider_classified
DE-13072017,Börgerende-Rethwisch,local-isp,doberan-land.de,90,spf_strict; mx_spf_match; provider_classified
DE-01059009,Börm,local-isp,kropp.de,90,spf_strict; mx_spf_match; provider_classified
DE-01053012,Börnsen,local-isp,boernsen.de,90,spf_strict; mx_spf_match; provider_classified
DE-01057009,Bösdorf,local-isp,boesdorf-holstein.de,90,spf_strict; mx_spf_match; provider_classified
DE-14523060,Bösenbrunn,independent,boesenbrunn.de,90,spf_strict; mx_spf_match; provider_classified
DE-16070006,Bösleben-Wüllersleben,independent,vg-riechheimer-berg.de,90,spf_strict; mx_spf_match; provider_classified
DE-03256003,Bücken,local-isp,hoya-weser.de,90,multiple_mx; mx_spf_match; provider_classified
DE-05758004,Bünde,local-isp,buende.de,90,spf_strict; mx_spf_match; provider_classified
DE-07132015,Bürdenbach,local-isp,buerdenbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-05774016,Büren,local-isp,bueren.de,90,spf_strict; mx_spf_match; provider_classified
DE-09676116,Bürgstadt,local-isp,buergstadt.de,90,spf_strict; mx_spf_match; provider_classified
DE-09679122,Bütthard,local-isp,buetthard.de,90,spf_strict; mx_spf_match; provider_classified
PT-0157,Cadaval,local-isp,cm-cadaval.pt,90,spf_strict; mx_spf_match; provider_classified
